A,P,time,cat
0.994,0.0,0.0,0.093
0.735,0.186,2176.0,
0.613,0.317,4352.0,
0.51,0.411,6528.0,
0.434,0.486,8705.0,
0.371,0.544,10881.0,
0.324,0.6,13057.0,
0.28,0.651,15233.0,
0.242,0.685,17409.0,
0.211,0.702,19585.0,
0.184,0.727,21761.0,
0.162,0.757,23938.0,
0.141,0.776,26114.0,
0.126,0.797,28290.0,
0.109,0.804,30466.0,
0.0962,0.826,32642.0,
0.0839,0.834,34818.0,
0.0748,0.841,36995.0,
0.0669,0.855,39171.0,
0.0582,0.849,41347.0,
0.0519,0.861,43523.0,
0.0455,0.872,45699.0,
0.0404,0.879,47875.0,
0.0354,0.883,50051.0,
0.0316,0.885,52228.0,
0.0281,0.894,54404.0,
0.0249,0.893,56580.0,
0.022,0.894,58756.0,
