A,P,time,cat
0.992,0.0,0.0,0.062
0.776,0.184,3129.0,
0.637,0.307,6258.0,
0.538,0.408,9387.0,
0.46,0.485,12516.0,
0.393,0.551,15645.0,
0.345,0.604,18774.0,
0.302,0.651,21903.0,
0.265,0.684,25032.0,
0.231,0.715,28161.0,
0.204,0.751,31290.0,
0.181,0.763,34419.0,
0.157,0.786,37548.0,
0.139,0.801,40678.0,
0.123,0.818,43807.0,
0.109,0.846,46936.0,
0.0972,0.856,50065.0,
0.0865,0.862,53194.0,
0.0764,0.874,56323.0,
0.0684,0.887,59452.0,
0.0604,0.892,62581.0,
0.0539,0.893,65710.0,
0.0476,0.898,68839.0,
0.043,0.907,71968.0,
0.0376,0.904,75097.0,
0.0338,0.912,78226.0,
0.03,0.91,81355.0,
