P,A,time,cat
0.0,1.004,0.0,0.043
0.0516,0.911,255.0,
0.102,0.863,510.0,
0.153,0.813,765.0,
0.203,0.758,1021.0,
0.252,0.713,1276.0,
0.304,0.658,1531.0,
0.35,0.605,1786.0,
0.4,0.555,2041.0,
0.44,0.526,2296.0,
0.495,0.47,2552.0,
0.532,0.429,2807.0,
0.577,0.39,3062.0,
0.623,0.349,3317.0,
0.666,0.308,3572.0,
0.701,0.272,3827.0,
0.738,0.238,4083.0,
0.773,0.206,4338.0,
0.799,0.175,4593.0,
0.826,0.149,4848.0,
0.865,0.125,5103.0,
0.885,0.105,5358.0,
0.903,0.0859,5614.0,
0.915,0.072,5869.0,
0.922,0.0611,6124.0,
0.933,0.0512,6379.0,
0.934,0.0443,6634.0,
0.948,0.0391,6889.0,
0.956,0.0347,7145.0,
0.963,0.0314,7400.0,
0.955,0.0294,7655.0,
0.965,0.0275,7910.0,
