P,A,time,cat
0.0,1.01,0.0,0.05374999999999999
0.048,0.909,188.0,
0.0949,0.858,377.0,
0.142,0.816,565.0,
0.187,0.757,753.0,
0.235,0.719,942.0,
0.281,0.672,1130.0,
0.326,0.633,1318.0,
0.37,0.588,1507.0,
0.414,0.547,1695.0,
0.455,0.5,1883.0,
0.491,0.462,2072.0,
0.544,0.418,2260.0,
0.571,0.382,2448.0,
0.618,0.347,2637.0,
0.649,0.305,2825.0,
0.685,0.276,3013.0,
0.725,0.244,3202.0,
0.758,0.213,3390.0,
0.787,0.183,3578.0,
0.809,0.158,3767.0,
0.836,0.138,3955.0,
0.86,0.116,4143.0,
0.891,0.1,4332.0,
0.887,0.0832,4520.0,
0.909,0.0717,4708.0,
0.909,0.0611,4897.0,
0.93,0.0527,5085.0,
0.928,0.0459,5273.0,
0.938,0.041,5462.0,
0.951,0.0362,5650.0,
