A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057
0.558,0.0249,0.416,107.0,
0.317,0.0811,0.598,214.0,
0.177,0.151,0.678,321.0,
0.0995,0.221,0.676,428.0,
0.0551,0.292,0.647,534.0,
0.0312,0.358,0.613,641.0,
0.0177,0.422,0.562,748.0,
0.00987,0.478,0.512,855.0,
0.00558,0.527,0.462,962.0,
0.00312,0.572,0.424,1069.0,
0.00176,0.609,0.376,1176.0,
0.0,0.655,0.35,1283.0,
0.0,0.678,0.313,1390.0,
0.0,0.716,0.285,1496.0,
0.0,0.742,0.257,1603.0,
0.0,0.761,0.235,1710.0,
0.0,0.78,0.215,1817.0,
0.0,0.811,0.193,1924.0,
0.0,0.819,0.175,2031.0,
0.0,0.838,0.162,2138.0,
0.0,0.859,0.146,2245.0,
0.0,0.864,0.135,2352.0,
0.0,0.864,0.122,2459.0,
0.0,0.886,0.113,2565.0,
0.0,0.896,0.102,2672.0,
0.0,0.908,0.0943,2779.0,
0.0,0.904,0.0866,2886.0,
0.0,0.921,0.0793,2993.0,
0.0,0.934,0.0742,3100.0,
0.0,0.931,0.0677,3207.0,
0.0,0.943,0.0632,3314.0,
0.0,0.954,0.059,3421.0,
0.0,0.942,0.0541,3527.0,
0.0,0.946,0.0507,3634.0,
0.0,0.95,0.0475,3741.0,
0.0,0.96,0.0454,3848.0,
0.0,0.959,0.042,3955.0,
