A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07125000000000001
0.58,0.0275,0.388,99.71,
0.343,0.0895,0.568,199.0,
0.198,0.165,0.628,299.0,
0.116,0.246,0.636,399.0,
0.0672,0.323,0.607,499.0,
0.0398,0.392,0.567,598.0,
0.0232,0.458,0.523,698.0,
0.0133,0.511,0.467,798.0,
0.00788,0.568,0.419,897.0,
0.00459,0.613,0.374,997.0,
0.00267,0.657,0.335,1097.0,
0.00157,0.694,0.301,1196.0,
0.0,0.73,0.27,1296.0,
0.0,0.767,0.242,1396.0,
0.0,0.783,0.216,1496.0,
0.0,0.801,0.193,1595.0,
0.0,0.818,0.173,1695.0,
0.0,0.843,0.153,1795.0,
0.0,0.856,0.138,1894.0,
0.0,0.866,0.124,1994.0,
0.0,0.887,0.113,2094.0,
0.0,0.891,0.102,2194.0,
0.0,0.906,0.0906,2293.0,
0.0,0.931,0.0839,2393.0,
0.0,0.922,0.0755,2493.0,
0.0,0.923,0.0696,2592.0,
0.0,0.933,0.0642,2692.0,
0.0,0.949,0.0587,2792.0,
0.0,0.949,0.0538,2891.0,
0.0,0.936,0.0501,2991.0,
0.0,0.951,0.0453,3091.0,
0.0,0.951,0.0428,3191.0,
0.0,0.955,0.0398,3290.0,
0.0,0.964,0.0377,3390.0,
