P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.108
0.241,0.176,0.563,0.00394,
0.512,0.0597,0.403,0.00789,
0.689,0.0321,0.254,0.0118,
0.798,0.0189,0.162,0.0158,
0.851,0.0121,0.102,0.0197,
0.889,0.00758,0.0664,0.0237,
0.925,0.00499,0.0432,0.0276,
0.938,0.00337,0.0304,0.0315,
0.94,0.00238,0.0215,0.0355,
0.95,0.00178,0.0169,0.0394,
0.958,0.00139,0.0137,0.0434,
0.95,0.00114,0.0118,0.0473,
0.973,0.00101,0.0106,0.0513,
0.964,0.0,0.00993,0.0552,
0.956,0.0,0.00934,0.0591,
0.974,0.0,0.00919,0.0631,
0.966,0.0,0.00902,0.067,
0.965,0.0,0.00892,0.071,
0.957,0.0,0.00875,0.0749,
0.957,0.0,0.00889,0.0789,
0.964,0.0,0.00879,0.0828,
0.97,0.0,0.00881,0.0867,
0.967,0.0,0.00879,0.0907,
0.971,0.0,0.00869,0.0946,
0.96,0.0,0.00874,0.0986,
0.967,0.0,0.00869,0.103,
0.959,0.0,0.00881,0.106,
0.97,0.0,0.00883,0.11,
0.967,0.0,0.00879,0.114,
0.968,0.0,0.00876,0.118,
0.962,0.0,0.00863,0.122,
0.962,0.0,0.00879,0.126,
0.97,0.0,0.00887,0.13,
0.957,0.0,0.00881,0.134,
0.968,0.0,0.00874,0.138,
