P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.135
0.472,0.082,0.409,0.00627,
0.776,0.0229,0.171,0.0125,
0.883,0.00878,0.0689,0.0188,
0.928,0.00373,0.0315,0.0251,
0.945,0.00192,0.0173,0.0314,
0.958,0.00121,0.012,0.0376,
0.946,0.0,0.00989,0.0439,
0.95,0.0,0.00908,0.0502,
0.958,0.0,0.00892,0.0565,
0.97,0.0,0.00872,0.0627,
0.956,0.0,0.00874,0.069,
0.956,0.0,0.00874,0.0753,
0.968,0.0,0.00872,0.0815,
0.964,0.0,0.00876,0.0878,
0.951,0.0,0.00862,0.0941,
0.951,0.0,0.00872,0.1,
0.952,0.0,0.00872,0.107,
0.954,0.0,0.00862,0.113,
0.96,0.0,0.00868,0.119,
0.952,0.0,0.00875,0.125,
0.945,0.0,0.00863,0.132,
0.963,0.0,0.00872,0.138,
