A,P,time,cat
1.005,0.0,0.0,0.023
0.694,0.284,49.85,
0.573,0.409,99.71,
0.492,0.492,150.0,
0.425,0.552,199.0,
0.376,0.608,249.0,
0.332,0.651,299.0,
0.302,0.677,349.0,
0.268,0.715,399.0,
0.241,0.739,449.0,
0.218,0.761,499.0,
0.199,0.786,548.0,
0.181,0.796,598.0,
0.167,0.815,648.0,
0.15,0.827,698.0,
0.138,0.844,748.0,
0.127,0.849,798.0,
0.116,0.861,848.0,
0.107,0.865,897.0,
0.0987,0.881,947.0,
0.092,0.879,997.0,
0.0855,0.887,1047.0,
0.0779,0.892,1097.0,
0.0723,0.913,1147.0,
0.0662,0.907,1196.0,
0.0619,0.915,1246.0,
0.0575,0.921,1296.0,
0.0536,0.936,1346.0,
0.0499,0.93,1396.0,
0.0462,0.928,1446.0,
0.0429,0.94,1496.0,
0.0407,0.929,1545.0,
0.0378,0.937,1595.0,
0.0357,0.949,1645.0,
0.0329,0.94,1695.0,
