A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.92,0.0615,44.12,
0.861,0.123,88.25,
0.796,0.186,132.0,
0.742,0.246,176.0,
0.678,0.304,221.0,
0.621,0.363,265.0,
0.566,0.425,309.0,
0.509,0.48,353.0,
0.45,0.533,397.0,
0.399,0.589,441.0,
0.347,0.65,485.0,
0.296,0.689,530.0,
0.252,0.738,574.0,
0.207,0.784,618.0,
0.166,0.822,662.0,
0.13,0.874,706.0,
0.1,0.884,750.0,
0.0754,0.922,794.0,
0.0551,0.928,838.0,
0.0407,0.966,882.0,
0.0308,0.965,927.0,
0.0239,0.984,971.0,
0.02,0.986,1015.0,
0.017,0.983,1059.0,
