A,P,time,cat
0.997,0.0,0.0,0.012
0.944,0.0461,49.43,
0.904,0.0928,98.87,
0.843,0.138,148.0,
0.804,0.184,198.0,
0.764,0.227,247.0,
0.709,0.276,297.0,
0.671,0.314,346.0,
0.637,0.359,395.0,
0.582,0.402,445.0,
0.537,0.454,494.0,
0.5,0.496,544.0,
0.456,0.535,593.0,
0.418,0.576,643.0,
0.379,0.614,692.0,
0.342,0.651,742.0,
0.301,0.687,791.0,
0.269,0.715,840.0,
0.232,0.757,890.0,
0.202,0.786,939.0,
0.171,0.827,989.0,
0.143,0.848,1038.0,
0.119,0.872,1088.0,
0.0958,0.899,1137.0,
0.0768,0.917,1186.0,
0.0608,0.934,1236.0,
0.0485,0.959,1285.0,
0.0387,0.957,1335.0,
0.0312,0.963,1384.0,
0.0256,0.969,1434.0,
0.0218,0.98,1483.0,
