P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10999999999999999
0.0424,0.502,0.457,0.997,
0.128,0.65,0.221,1.994,
0.217,0.667,0.119,2.99,
0.295,0.623,0.0716,3.987,
0.371,0.561,0.0496,4.984,
0.44,0.501,0.0383,5.981,
0.499,0.455,0.0317,6.977,
0.541,0.411,0.027,7.974,
0.591,0.371,0.0236,8.971,
0.623,0.334,0.0209,9.968,
0.651,0.303,0.0187,10.96,
0.687,0.275,0.0172,11.96,
0.7,0.253,0.0155,12.96,
0.727,0.235,0.0141,13.95,
0.748,0.21,0.0129,14.95,
0.764,0.195,0.0121,15.95,
0.775,0.182,0.0111,16.95,
0.788,0.173,0.0103,17.94,
0.792,0.159,0.00941,18.94,
0.81,0.15,0.00892,19.94,
0.81,0.142,0.00823,20.93,
0.826,0.134,0.00783,21.93,
0.831,0.126,0.0074,22.93,
0.85,0.121,0.00702,23.92,
0.838,0.115,0.00662,24.92,
0.845,0.111,0.00635,25.92,
0.852,0.106,0.00611,26.91,
0.855,0.102,0.00583,27.91,
0.867,0.0975,0.00559,28.91,
0.86,0.0943,0.00536,29.9,
0.866,0.092,0.00517,30.9,
