P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.088
0.0411,0.54,0.421,1.104,
0.12,0.68,0.192,2.207,
0.202,0.688,0.102,3.311,
0.285,0.644,0.0626,4.414,
0.349,0.589,0.0456,5.518,
0.419,0.535,0.0366,6.621,
0.467,0.482,0.0313,7.725,
0.518,0.44,0.0277,8.828,
0.56,0.402,0.0245,9.932,
0.587,0.365,0.0223,11.04,
0.624,0.334,0.0203,12.14,
0.651,0.306,0.0187,13.24,
0.68,0.282,0.0169,14.35,
0.694,0.264,0.0158,15.45,
0.72,0.241,0.0146,16.55,
0.733,0.225,0.0134,17.66,
0.744,0.212,0.0124,18.76,
0.774,0.198,0.0116,19.86,
0.779,0.186,0.0108,20.97,
0.789,0.174,0.0102,22.07,
0.802,0.165,0.00953,23.17,
0.808,0.154,0.00898,24.28,
0.816,0.147,0.0086,25.38,
0.824,0.14,0.00797,26.48,
0.832,0.132,0.00778,27.59,
0.836,0.127,0.00726,28.69,
0.842,0.122,0.007,29.8,
0.844,0.118,0.00664,30.9,
0.849,0.112,0.00635,32.0,
0.855,0.109,0.00619,33.11,
0.865,0.105,0.00596,34.21,
0.858,0.101,0.00575,35.31,
0.855,0.0977,0.00562,36.42,
0.865,0.0962,0.00533,37.52,
