P,A,time,cat
0.0,0.99,0.0,0.015
0.0633,0.92,1478.0,
0.122,0.88,2955.0,
0.18,0.808,4433.0,
0.237,0.743,5910.0,
0.3,0.688,7388.0,
0.355,0.633,8866.0,
0.407,0.58,10343.0,
0.461,0.524,11821.0,
0.513,0.472,13299.0,
0.567,0.428,14776.0,
0.622,0.373,16254.0,
0.663,0.325,17731.0,
0.699,0.283,19209.0,
0.75,0.244,20687.0,
0.788,0.205,22164.0,
0.828,0.168,23642.0,
0.856,0.137,25119.0,
0.88,0.109,26597.0,
0.899,0.0843,28075.0,
0.933,0.0654,29552.0,
0.954,0.0484,31030.0,
0.96,0.0361,32508.0,
0.979,0.0257,33985.0,
0.99,0.0188,35463.0,
0.986,0.0131,36940.0,
0.991,0.00931,38418.0,
