P,A,time,cat
0.0,1.009,0.0,0.012
0.0514,0.94,56.49,
0.102,0.897,113.0,
0.152,0.834,169.0,
0.2,0.789,226.0,
0.249,0.729,282.0,
0.296,0.695,339.0,
0.343,0.642,395.0,
0.39,0.599,452.0,
0.438,0.558,508.0,
0.478,0.51,565.0,
0.519,0.477,621.0,
0.565,0.432,678.0,
0.61,0.39,734.0,
0.636,0.352,791.0,
0.677,0.317,847.0,
0.705,0.285,904.0,
0.732,0.257,960.0,
0.766,0.224,1017.0,
0.792,0.196,1073.0,
0.823,0.174,1130.0,
0.834,0.15,1186.0,
0.867,0.13,1243.0,
0.869,0.112,1299.0,
0.899,0.0979,1356.0,
0.91,0.0831,1412.0,
0.923,0.071,1469.0,
0.934,0.0616,1525.0,
0.939,0.0529,1582.0,
0.95,0.0452,1638.0,
0.951,0.0389,1695.0,
0.96,0.0333,1751.0,
0.961,0.0288,1808.0,
0.959,0.0247,1864.0,
0.967,0.0214,1921.0,
0.967,0.0188,1977.0,
