P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.027499999999999997
0.065,0.874,0.0451,214.0,
0.124,0.808,0.0424,429.0,
0.185,0.755,0.0392,643.0,
0.242,0.704,0.0366,857.0,
0.296,0.645,0.0338,1072.0,
0.346,0.602,0.0314,1286.0,
0.397,0.567,0.0289,1500.0,
0.441,0.507,0.0262,1714.0,
0.486,0.466,0.0244,1929.0,
0.529,0.433,0.0225,2143.0,
0.556,0.396,0.0204,2357.0,
0.599,0.361,0.0189,2572.0,
0.621,0.334,0.0172,2786.0,
0.656,0.306,0.0157,3000.0,
0.674,0.286,0.0147,3215.0,
0.7,0.261,0.0136,3429.0,
0.721,0.244,0.0128,3643.0,
0.745,0.226,0.0118,3858.0,
0.76,0.215,0.0111,4072.0,
0.77,0.203,0.0106,4286.0,
0.773,0.193,0.00997,4501.0,
0.788,0.185,0.00961,4715.0,
0.792,0.179,0.00926,4929.0,
0.81,0.171,0.00892,5143.0,
0.805,0.169,0.00869,5358.0,
0.812,0.165,0.00846,5572.0,
0.816,0.162,0.00832,5786.0,
0.819,0.158,0.00812,6001.0,
0.819,0.156,0.00819,6215.0,
