P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.022
0.054,0.883,0.0458,223.0,
0.104,0.827,0.0435,445.0,
0.153,0.785,0.0409,668.0,
0.202,0.749,0.0384,890.0,
0.25,0.693,0.0356,1113.0,
0.294,0.658,0.0341,1335.0,
0.339,0.61,0.032,1558.0,
0.377,0.572,0.0297,1781.0,
0.421,0.534,0.0282,2003.0,
0.465,0.503,0.026,2226.0,
0.489,0.467,0.0244,2448.0,
0.525,0.436,0.0228,2671.0,
0.56,0.411,0.0211,2893.0,
0.588,0.38,0.0194,3116.0,
0.613,0.354,0.0183,3339.0,
0.643,0.33,0.0171,3561.0,
0.674,0.306,0.0159,3784.0,
0.692,0.288,0.0149,4006.0,
0.703,0.265,0.0137,4229.0,
0.72,0.252,0.0131,4452.0,
0.729,0.24,0.0123,4674.0,
0.746,0.227,0.0118,4897.0,
0.758,0.215,0.0112,5119.0,
0.776,0.204,0.0107,5342.0,
0.786,0.195,0.0101,5564.0,
0.794,0.19,0.00984,5787.0,
0.803,0.183,0.00959,6010.0,
0.805,0.178,0.00929,6232.0,
0.81,0.173,0.00901,6455.0,
0.802,0.169,0.00887,6677.0,
0.816,0.166,0.00859,6900.0,
0.823,0.162,0.00841,7122.0,
0.823,0.16,0.00832,7345.0,
