A,P,time,cat
1.008,0.0,0.0,0.044
0.915,0.0568,0.26,
0.865,0.112,0.519,
0.801,0.166,0.779,
0.76,0.22,1.039,
0.688,0.268,1.298,
0.65,0.321,1.558,
0.605,0.371,1.818,
0.562,0.414,2.077,
0.511,0.456,2.337,
0.472,0.504,2.596,
0.436,0.543,2.856,
0.394,0.58,3.116,
0.358,0.608,3.375,
0.329,0.649,3.635,
0.3,0.677,3.895,
0.273,0.703,4.154,
0.249,0.732,4.414,
0.223,0.754,4.674,
0.203,0.778,4.933,
0.182,0.789,5.193,
0.168,0.815,5.453,
0.153,0.833,5.712,
0.139,0.85,5.972,
0.126,0.849,6.232,
0.115,0.865,6.491,
0.106,0.882,6.751,
0.0988,0.884,7.01,
0.0903,0.891,7.27,
0.0837,0.894,7.53,
0.0763,0.897,7.789,
0.0718,0.908,8.049,
0.0664,0.912,8.309,
0.0623,0.922,8.568,
0.059,0.905,8.828,
