A,P,time,cat
0.997,0.0,0.0,0.066
0.887,0.0787,0.243,
0.799,0.157,0.486,
0.721,0.23,0.728,
0.668,0.3,0.971,
0.594,0.369,1.214,
0.524,0.431,1.457,
0.469,0.491,1.699,
0.413,0.55,1.942,
0.364,0.599,2.185,
0.317,0.649,2.428,
0.278,0.687,2.67,
0.242,0.732,2.913,
0.208,0.757,3.156,
0.18,0.793,3.399,
0.157,0.804,3.641,
0.135,0.841,3.884,
0.118,0.868,4.127,
0.103,0.866,4.37,
0.0906,0.888,4.612,
0.0789,0.896,4.855,
0.0705,0.912,5.098,
0.0632,0.906,5.341,
0.057,0.913,5.583,
0.0523,0.918,5.826,
0.0472,0.92,6.069,
