P,A,time,cat
0.0,1.002,0.0,0.135
0.0468,0.949,452.0,
0.0865,0.898,904.0,
0.125,0.874,1356.0,
0.16,0.839,1808.0,
0.186,0.806,2260.0,
0.215,0.781,2712.0,
0.241,0.762,3164.0,
0.26,0.724,3616.0,
0.282,0.717,4068.0,
0.304,0.699,4520.0,
0.315,0.678,4972.0,
0.332,0.669,5424.0,
0.34,0.646,5876.0,
0.355,0.644,6328.0,
0.366,0.63,6780.0,
0.37,0.617,7232.0,
0.375,0.616,7684.0,
0.388,0.613,8135.0,
0.39,0.596,8587.0,
0.404,0.595,9039.0,
0.41,0.591,9491.0,
0.413,0.58,9943.0,
0.416,0.575,10395.0,
0.424,0.572,10847.0,
0.427,0.566,11299.0,
0.426,0.571,11751.0,
0.422,0.568,12203.0,
0.429,0.564,12655.0,
0.44,0.558,13107.0,
0.435,0.56,13559.0,
0.439,0.558,14011.0,
0.438,0.554,14463.0,
0.443,0.544,14915.0,
0.442,0.557,15367.0,
0.443,0.548,15819.0,
