A,P,time,cat
1.009,0.0,0.0,0.03
0.896,0.101,7.188,
0.808,0.191,14.38,
0.731,0.265,21.56,
0.662,0.339,28.75,
0.603,0.397,35.94,
0.545,0.45,43.12,
0.495,0.5,50.31,
0.454,0.551,57.5,
0.413,0.59,64.69,
0.382,0.622,71.88,
0.351,0.65,79.06,
0.323,0.677,86.25,
0.297,0.711,93.44,
0.276,0.721,101.0,
0.257,0.751,108.0,
0.239,0.76,115.0,
0.222,0.778,122.0,
0.21,0.78,129.0,
0.197,0.811,137.0,
0.187,0.807,144.0,
0.178,0.823,151.0,
0.171,0.822,158.0,
0.163,0.839,165.0,
0.156,0.843,172.0,
0.151,0.843,180.0,
0.144,0.841,187.0,
0.14,0.859,194.0,
0.136,0.857,201.0,
0.132,0.86,208.0,
0.131,0.872,216.0,
0.126,0.874,223.0,
0.124,0.875,230.0,
