A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.863,0.0813,0.0431,4.593,
0.747,0.196,0.043,9.185,
0.659,0.3,0.0398,13.78,
0.573,0.382,0.0372,18.37,
0.492,0.467,0.0344,22.96,
0.426,0.53,0.0322,27.56,
0.375,0.583,0.03,32.15,
0.321,0.642,0.0285,36.74,
0.277,0.681,0.0271,41.33,
0.244,0.725,0.0255,45.93,
0.21,0.75,0.0244,50.52,
0.185,0.776,0.0236,55.11,
0.16,0.812,0.0226,59.7,
0.138,0.825,0.0218,64.3,
0.121,0.843,0.0213,68.89,
0.108,0.865,0.0208,73.48,
0.093,0.867,0.0205,78.07,
0.0807,0.891,0.0201,82.67,
0.0708,0.906,0.0195,87.26,
0.0619,0.904,0.0192,91.85,
0.0542,0.897,0.0189,96.44,
0.0484,0.926,0.0187,101.0,
0.0423,0.923,0.0187,106.0,
0.0374,0.933,0.0185,110.0,
0.0332,0.938,0.0181,115.0,
0.029,0.954,0.0181,119.0,
0.0257,0.938,0.0178,124.0,
