P,A,time,cat
0.0,1.007,0.0,0.073
0.0862,0.897,4.077,
0.163,0.823,8.154,
0.231,0.76,12.23,
0.287,0.69,16.31,
0.342,0.642,20.38,
0.387,0.603,24.46,
0.416,0.564,28.54,
0.458,0.525,32.62,
0.49,0.499,36.69,
0.512,0.479,40.77,
0.525,0.458,44.85,
0.546,0.441,48.92,
0.562,0.429,53.0,
0.575,0.411,57.08,
0.586,0.406,61.15,
0.592,0.396,65.23,
0.59,0.39,69.31,
0.608,0.378,73.38,
0.613,0.379,77.46,
0.618,0.371,81.54,
0.617,0.367,85.62,
0.625,0.366,89.69,
0.627,0.362,93.77,
0.62,0.36,97.85,
0.63,0.359,102.0,
0.631,0.353,106.0,
