P,A,time,cat
0.0,1.004,0.0,0.09125
0.0663,0.908,2.501,
0.128,0.859,5.002,
0.182,0.795,7.503,
0.236,0.745,10.0,
0.279,0.706,12.5,
0.321,0.665,15.01,
0.355,0.631,17.51,
0.389,0.598,20.01,
0.419,0.566,22.51,
0.441,0.538,25.01,
0.466,0.517,27.51,
0.483,0.497,30.01,
0.509,0.475,32.51,
0.52,0.46,35.01,
0.533,0.454,37.52,
0.546,0.441,40.02,
0.559,0.426,42.52,
0.567,0.416,45.02,
0.582,0.408,47.52,
0.594,0.4,50.02,
0.592,0.391,52.52,
0.594,0.387,55.02,
0.604,0.38,57.52,
0.605,0.383,60.02,
0.623,0.374,62.52,
0.614,0.368,65.03,
0.623,0.365,67.53,
0.622,0.365,70.03,
0.623,0.362,72.53,
0.632,0.362,75.03,
