A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.0732,0.141,0.787,60.54,
0.0629,0.262,0.673,121.0,
0.0546,0.366,0.581,182.0,
0.0468,0.453,0.498,242.0,
0.0403,0.528,0.431,303.0,
0.0346,0.584,0.377,363.0,
0.03,0.652,0.323,424.0,
0.0258,0.69,0.28,484.0,
0.0225,0.745,0.239,545.0,
0.0195,0.779,0.206,605.0,
0.0167,0.81,0.18,666.0,
0.0147,0.828,0.159,726.0,
0.0126,0.852,0.136,787.0,
0.011,0.873,0.119,848.0,
0.00969,0.886,0.102,908.0,
0.00832,0.9,0.0903,969.0,
0.00734,0.906,0.0785,1029.0,
0.00639,0.922,0.0699,1090.0,
0.0056,0.929,0.0604,1150.0,
0.00499,0.94,0.0537,1211.0,
0.00438,0.952,0.0472,1271.0,
0.00388,0.951,0.0415,1332.0,
0.00339,0.95,0.0367,1392.0,
0.00307,0.962,0.0331,1453.0,
0.00275,0.96,0.0293,1513.0,
0.00244,0.976,0.026,1574.0,
0.0022,0.965,0.0239,1634.0,
0.00198,0.962,0.0214,1695.0,
