A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.023
0.0723,0.148,0.79,79.08,
0.0622,0.269,0.669,158.0,
0.0525,0.376,0.57,237.0,
0.0452,0.463,0.488,316.0,
0.0387,0.54,0.422,395.0,
0.0332,0.606,0.363,474.0,
0.029,0.661,0.309,554.0,
0.0249,0.714,0.264,633.0,
0.0212,0.757,0.226,712.0,
0.0182,0.794,0.194,791.0,
0.0158,0.81,0.169,870.0,
0.0135,0.852,0.143,949.0,
0.0118,0.878,0.125,1028.0,
0.0102,0.868,0.109,1107.0,
0.00881,0.911,0.0944,1186.0,
0.00766,0.906,0.0818,1265.0,
0.0066,0.926,0.0713,1344.0,
0.00577,0.931,0.0622,1423.0,
0.00503,0.937,0.054,1503.0,
0.00442,0.955,0.0483,1582.0,
0.00391,0.96,0.0419,1661.0,
0.00343,0.949,0.037,1740.0,
0.00305,0.962,0.0328,1819.0,
0.00272,0.962,0.0289,1898.0,
0.0024,0.981,0.0259,1977.0,
