A,P,time,cat
1.003,0.0,0.0,0.09
0.886,0.12,388.0,
0.77,0.222,777.0,
0.675,0.318,1165.0,
0.597,0.402,1554.0,
0.534,0.467,1942.0,
0.469,0.534,2330.0,
0.412,0.586,2719.0,
0.366,0.621,3107.0,
0.323,0.665,3496.0,
0.288,0.714,3884.0,
0.255,0.732,4272.0,
0.226,0.77,4661.0,
0.2,0.791,5049.0,
0.176,0.807,5438.0,
0.158,0.828,5826.0,
0.139,0.851,6214.0,
0.124,0.88,6603.0,
0.109,0.89,6991.0,
0.0959,0.888,7380.0,
0.0863,0.905,7768.0,
0.0766,0.915,8157.0,
0.0681,0.913,8545.0,
0.0613,0.925,8933.0,
0.053,0.932,9322.0,
0.048,0.946,9710.0,
0.0419,0.95,10099.0,
0.0376,0.964,10487.0,
0.0332,0.973,10875.0,
0.0298,0.962,11264.0,
0.0263,0.954,11652.0,
0.0233,0.967,12041.0,
0.0207,0.963,12429.0,
