A,P,time,cat
0.992,0.0,0.0,0.024
0.891,0.105,4657.0,
0.793,0.2,9313.0,
0.713,0.28,13970.0,
0.645,0.357,18627.0,
0.568,0.422,23283.0,
0.515,0.483,27940.0,
0.465,0.54,32597.0,
0.414,0.583,37254.0,
0.378,0.624,41910.0,
0.337,0.661,46567.0,
0.304,0.699,51224.0,
0.269,0.724,55880.0,
0.246,0.753,60537.0,
0.22,0.773,65194.0,
0.198,0.804,69850.0,
0.181,0.81,74507.0,
0.163,0.835,79164.0,
0.144,0.85,83821.0,
0.132,0.869,88477.0,
0.116,0.871,93134.0,
0.105,0.892,97791.0,
0.0957,0.901,102447.0,
0.0858,0.916,107104.0,
0.0767,0.924,111761.0,
0.0697,0.935,116417.0,
0.0629,0.938,121074.0,
0.0562,0.934,125731.0,
0.0508,0.951,130388.0,
0.0458,0.947,135044.0,
0.0415,0.957,139701.0,
0.0372,0.973,144358.0,
0.0331,0.966,149014.0,
0.0302,0.96,153671.0,
