P,A,time,cat
0.0,1.007,0.0,0.045
0.0252,0.936,1.813,
0.0493,0.904,3.626,
0.0744,0.891,5.439,
0.1,0.87,7.251,
0.127,0.83,9.064,
0.154,0.807,10.88,
0.181,0.78,12.69,
0.212,0.751,14.5,
0.238,0.72,16.32,
0.269,0.688,18.13,
0.307,0.661,19.94,
0.336,0.627,21.75,
0.373,0.582,23.57,
0.405,0.556,25.38,
0.445,0.513,27.19,
0.488,0.473,29.01,
0.528,0.44,30.82,
0.583,0.393,32.63,
0.626,0.34,34.44,
0.68,0.287,36.26,
0.736,0.227,38.07,
0.803,0.164,39.88,
0.876,0.0986,41.7,
0.941,0.0416,43.51,
0.975,0.0131,45.32,
0.994,0.006,47.13,
0.999,0.00468,48.95,
0.989,0.00456,50.76,
