P,A,time,cat
0.0,1.01,0.0,0.036
0.028,0.931,3.225,
0.0557,0.908,6.451,
0.0843,0.884,9.676,
0.113,0.861,12.9,
0.143,0.818,16.13,
0.172,0.796,19.35,
0.207,0.764,22.58,
0.241,0.734,25.8,
0.276,0.694,29.03,
0.312,0.653,32.25,
0.347,0.622,35.48,
0.394,0.58,38.7,
0.429,0.55,41.93,
0.474,0.501,45.16,
0.521,0.447,48.38,
0.574,0.397,51.61,
0.633,0.346,54.83,
0.688,0.276,58.06,
0.777,0.21,61.28,
0.84,0.135,64.51,
0.915,0.0593,67.73,
0.991,0.0145,70.96,
0.996,0.00559,74.18,
0.991,0.00459,77.41,
0.998,0.00455,80.63,
0.988,0.00457,83.86,
