P,A,time,cat
0.0,0.995,0.0,0.012
0.048,0.952,693.0,
0.0853,0.903,1385.0,
0.125,0.869,2078.0,
0.164,0.829,2770.0,
0.2,0.787,3463.0,
0.238,0.75,4155.0,
0.281,0.705,4848.0,
0.317,0.666,5540.0,
0.355,0.627,6233.0,
0.393,0.588,6925.0,
0.43,0.56,7618.0,
0.469,0.513,8311.0,
0.505,0.49,9003.0,
0.541,0.446,9696.0,
0.571,0.414,10388.0,
0.618,0.37,11081.0,
0.653,0.337,11773.0,
0.686,0.302,12466.0,
0.721,0.265,13158.0,
0.764,0.234,13851.0,
0.782,0.197,14544.0,
0.82,0.164,15236.0,
0.863,0.134,15929.0,
0.884,0.103,16621.0,
0.914,0.0757,17314.0,
0.934,0.0525,18006.0,
0.949,0.0339,18699.0,
0.97,0.0209,19391.0,
0.981,0.0133,20084.0,
0.994,0.00936,20776.0,
0.979,0.00747,21469.0,
