P,A,time,cat
0.0,0.996,0.0,0.018000000000000002
0.0489,0.931,428.0,
0.0865,0.908,855.0,
0.12,0.858,1283.0,
0.157,0.823,1710.0,
0.194,0.801,2138.0,
0.227,0.756,2565.0,
0.263,0.724,2993.0,
0.3,0.683,3420.0,
0.334,0.659,3848.0,
0.37,0.61,4275.0,
0.406,0.585,4703.0,
0.438,0.542,5130.0,
0.478,0.508,5558.0,
0.504,0.482,5986.0,
0.549,0.441,6413.0,
0.577,0.405,6841.0,
0.612,0.369,7268.0,
0.645,0.34,7696.0,
0.678,0.306,8123.0,
0.709,0.274,8551.0,
0.75,0.241,8978.0,
0.769,0.212,9406.0,
0.808,0.18,9833.0,
0.838,0.149,10261.0,
0.851,0.121,10689.0,
0.898,0.0954,11116.0,
0.91,0.071,11544.0,
0.935,0.0499,11971.0,
0.966,0.0335,12399.0,
0.972,0.022,12826.0,
0.973,0.0149,13254.0,
0.981,0.0106,13681.0,
0.98,0.00849,14109.0,
0.993,0.00732,14536.0,
1.001,0.00666,14964.0,
0.971,0.00644,15391.0,
1.003,0.00625,15819.0,
