A,P,time,cat
1.013,0.0,0.0,0.1005
0.872,0.05,21.73,
0.802,0.113,43.46,
0.75,0.173,65.19,
0.694,0.233,86.92,
0.632,0.293,109.0,
0.572,0.353,130.0,
0.516,0.407,152.0,
0.463,0.461,174.0,
0.41,0.521,196.0,
0.36,0.572,217.0,
0.315,0.623,239.0,
0.272,0.661,261.0,
0.233,0.704,282.0,
0.196,0.744,304.0,
0.161,0.788,326.0,
0.131,0.816,348.0,
0.107,0.838,369.0,
0.0862,0.874,391.0,
0.069,0.901,413.0,
0.0548,0.918,435.0,
0.0442,0.929,456.0,
0.0358,0.939,478.0,
0.029,0.947,500.0,
0.0241,0.946,522.0,
0.0206,0.957,543.0,
0.018,0.97,565.0,
