P,A,time,cat
0.0,1.004,0.0,0.10749999999999998
0.0368,0.875,6147.0,
0.074,0.837,12294.0,
0.112,0.803,18441.0,
0.153,0.763,24587.0,
0.192,0.724,30734.0,
0.234,0.684,36881.0,
0.277,0.645,43028.0,
0.318,0.598,49175.0,
0.369,0.556,55322.0,
0.414,0.505,61468.0,
0.461,0.46,67615.0,
0.51,0.411,73762.0,
0.557,0.362,79909.0,
0.614,0.316,86056.0,
0.675,0.259,92203.0,
0.734,0.209,98349.0,
0.789,0.156,104496.0,
0.85,0.104,110643.0,
0.902,0.0592,116790.0,
0.954,0.0258,122937.0,
0.987,0.00891,129084.0,
0.997,0.0028,135230.0,
0.999,0.0,141377.0,
0.995,0.0,147524.0,
0.999,0.0,153671.0,
