A,P,time,cat
1.001,0.0,0.0,0.034
0.926,0.0724,5.036,
0.872,0.134,10.07,
0.82,0.187,15.11,
0.759,0.236,20.14,
0.728,0.278,25.18,
0.682,0.311,30.21,
0.66,0.341,35.25,
0.628,0.375,40.29,
0.606,0.397,45.32,
0.577,0.408,50.36,
0.569,0.433,55.39,
0.545,0.446,60.43,
0.531,0.464,65.46,
0.518,0.473,70.5,
0.51,0.487,75.54,
0.508,0.502,80.57,
0.496,0.507,85.61,
0.481,0.513,90.64,
0.476,0.514,95.68,
0.47,0.521,101.0,
0.461,0.527,106.0,
0.465,0.536,111.0,
0.457,0.543,116.0,
0.457,0.541,121.0,
0.447,0.546,126.0,
0.447,0.553,131.0,
0.444,0.547,136.0,
0.44,0.557,141.0,
