A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.027499999999999997
0.159,0.0987,0.746,690.0,
0.131,0.207,0.666,1381.0,
0.115,0.297,0.583,2072.0,
0.101,0.371,0.514,2762.0,
0.0893,0.441,0.461,3452.0,
0.0809,0.496,0.416,4143.0,
0.0729,0.555,0.373,4834.0,
0.065,0.594,0.337,5524.0,
0.0591,0.63,0.302,6214.0,
0.053,0.662,0.278,6905.0,
0.0489,0.69,0.252,7596.0,
0.0443,0.721,0.229,8286.0,
0.0406,0.744,0.208,8976.0,
0.0372,0.759,0.197,9667.0,
0.0346,0.782,0.18,10358.0,
0.0315,0.795,0.165,11048.0,
0.0295,0.823,0.154,11738.0,
0.027,0.833,0.142,12429.0,
0.0255,0.832,0.132,13120.0,
0.0238,0.839,0.124,13810.0,
0.0218,0.859,0.116,14500.0,
0.0208,0.859,0.108,15191.0,
0.0195,0.879,0.102,15882.0,
0.0183,0.871,0.0977,16572.0,
0.0175,0.887,0.0908,17262.0,
0.0166,0.882,0.0865,17953.0,
0.0159,0.889,0.0834,18644.0,
0.015,0.906,0.0788,19334.0,
0.0144,0.888,0.0758,20024.0,
0.014,0.903,0.0731,20715.0,
0.0134,0.905,0.0705,21406.0,
0.013,0.907,0.0675,22096.0,
0.0126,0.909,0.0659,22786.0,
0.0122,0.933,0.0639,23477.0,
0.0119,0.911,0.0622,24168.0,
0.0115,0.918,0.0608,24858.0,
