A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.022
0.148,0.107,0.739,890.0,
0.127,0.219,0.647,1780.0,
0.11,0.31,0.582,2671.0,
0.0989,0.386,0.504,3561.0,
0.0867,0.456,0.451,4451.0,
0.0779,0.514,0.4,5341.0,
0.0701,0.561,0.36,6232.0,
0.063,0.602,0.325,7122.0,
0.0574,0.637,0.295,8012.0,
0.0512,0.673,0.27,8902.0,
0.0473,0.7,0.242,9793.0,
0.0429,0.733,0.224,10683.0,
0.0392,0.744,0.202,11573.0,
0.0356,0.773,0.188,12463.0,
0.0327,0.792,0.174,13354.0,
0.0303,0.803,0.159,14244.0,
0.0277,0.815,0.147,15134.0,
0.0257,0.841,0.134,16024.0,
0.0241,0.848,0.125,16915.0,
0.0228,0.851,0.117,17805.0,
0.0211,0.871,0.11,18695.0,
0.0198,0.868,0.102,19585.0,
0.0186,0.868,0.0967,20476.0,
0.0178,0.88,0.0913,21366.0,
0.0167,0.882,0.0874,22256.0,
0.0159,0.897,0.0836,23146.0,
0.0152,0.889,0.0806,24037.0,
0.0145,0.911,0.0759,24927.0,
0.0139,0.919,0.0737,25817.0,
0.0134,0.904,0.0694,26707.0,
0.013,0.901,0.0683,27598.0,
0.0126,0.917,0.0663,28488.0,
0.0122,0.928,0.0634,29378.0,
