P,A,time,cat
0.0,0.997,0.0,0.055
0.0253,0.928,150.0,
0.0501,0.895,299.0,
0.075,0.885,449.0,
0.101,0.853,598.0,
0.126,0.827,748.0,
0.152,0.813,897.0,
0.181,0.766,1047.0,
0.204,0.753,1196.0,
0.233,0.722,1346.0,
0.264,0.693,1496.0,
0.294,0.668,1645.0,
0.317,0.628,1795.0,
0.35,0.602,1944.0,
0.388,0.577,2094.0,
0.413,0.541,2243.0,
0.451,0.513,2393.0,
0.481,0.478,2542.0,
0.516,0.441,2692.0,
0.549,0.406,2842.0,
0.583,0.374,2991.0,
0.63,0.335,3141.0,
0.669,0.29,3290.0,
0.714,0.25,3440.0,
0.756,0.21,3589.0,
0.805,0.166,3739.0,
0.849,0.124,3889.0,
0.886,0.0821,4038.0,
0.933,0.0464,4188.0,
0.961,0.0218,4337.0,
0.971,0.0111,4487.0,
0.986,0.00814,4636.0,
0.986,0.00763,4786.0,
0.986,0.00756,4935.0,
0.998,0.0074,5085.0,
