P,A,time,cat
0.0,0.999,0.0,0.06875
0.0285,0.909,112.0,
0.0563,0.88,224.0,
0.0845,0.86,336.0,
0.112,0.833,448.0,
0.142,0.803,560.0,
0.17,0.772,672.0,
0.202,0.748,784.0,
0.232,0.716,896.0,
0.263,0.684,1008.0,
0.298,0.645,1120.0,
0.327,0.618,1232.0,
0.36,0.589,1344.0,
0.4,0.554,1456.0,
0.428,0.517,1568.0,
0.47,0.474,1681.0,
0.504,0.445,1793.0,
0.54,0.399,1905.0,
0.592,0.367,2017.0,
0.624,0.325,2129.0,
0.669,0.283,2241.0,
0.719,0.239,2353.0,
0.761,0.195,2465.0,
0.8,0.149,2577.0,
0.851,0.105,2689.0,
0.913,0.0632,2801.0,
0.949,0.0313,2913.0,
0.974,0.0145,3025.0,
0.976,0.00908,3137.0,
0.978,0.00766,3249.0,
