P,A,time,cat
0.0,1.007,0.0,0.09875
0.118,0.881,4.548,
0.219,0.772,9.097,
0.306,0.688,13.65,
0.381,0.602,18.19,
0.448,0.539,22.74,
0.509,0.486,27.29,
0.56,0.429,31.84,
0.597,0.388,36.39,
0.644,0.347,40.94,
0.683,0.308,45.48,
0.719,0.28,50.03,
0.726,0.25,54.58,
0.773,0.225,59.13,
0.785,0.202,63.68,
0.81,0.182,68.23,
0.817,0.164,72.77,
0.838,0.148,77.32,
0.851,0.134,81.87,
0.875,0.124,86.42,
0.878,0.112,90.97,
0.884,0.102,95.52,
0.901,0.0926,100.0,
0.906,0.0852,105.0,
0.896,0.0775,109.0,
0.91,0.0728,114.0,
0.92,0.0659,118.0,
0.921,0.0606,123.0,
0.942,0.0565,127.0,
0.933,0.0522,132.0,
0.922,0.0486,136.0,
0.929,0.045,141.0,
