P,A,time,cat
0.0,1.013,0.0,0.079
0.106,0.893,5.105,
0.201,0.795,10.21,
0.283,0.707,15.32,
0.353,0.642,20.42,
0.414,0.575,25.53,
0.477,0.521,30.63,
0.523,0.472,35.74,
0.572,0.424,40.84,
0.604,0.381,45.95,
0.648,0.343,51.05,
0.679,0.316,56.16,
0.704,0.284,61.26,
0.733,0.256,66.37,
0.752,0.236,71.47,
0.778,0.213,76.58,
0.788,0.196,81.68,
0.804,0.177,86.79,
0.821,0.162,91.89,
0.833,0.15,97.0,
0.838,0.135,102.0,
0.87,0.125,107.0,
0.868,0.114,112.0,
0.878,0.105,117.0,
0.887,0.0975,123.0,
0.901,0.0894,128.0,
0.912,0.0832,133.0,
0.896,0.077,138.0,
0.917,0.0718,143.0,
0.927,0.0654,148.0,
0.92,0.0612,153.0,
0.93,0.0572,158.0,
0.936,0.054,163.0,
0.936,0.0504,168.0,
0.937,0.0467,174.0,
0.941,0.0441,179.0,
0.944,0.0423,184.0,
0.95,0.0392,189.0,
0.954,0.0374,194.0,
