P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.015
0.24,0.0465,0.706,172.0,
0.387,0.037,0.566,344.0,
0.495,0.0304,0.464,516.0,
0.58,0.0254,0.385,688.0,
0.64,0.0213,0.326,860.0,
0.698,0.0182,0.274,1032.0,
0.735,0.0156,0.237,1204.0,
0.776,0.0135,0.208,1376.0,
0.806,0.0115,0.177,1548.0,
0.824,0.01,0.153,1720.0,
0.851,0.00877,0.133,1892.0,
0.865,0.00771,0.117,2063.0,
0.876,0.00673,0.103,2235.0,
0.898,0.00587,0.0903,2407.0,
0.91,0.00527,0.0806,2579.0,
0.913,0.0047,0.0716,2751.0,
0.92,0.00412,0.0637,2923.0,
0.936,0.00374,0.0568,3095.0,
0.939,0.00335,0.0511,3267.0,
0.941,0.00301,0.0459,3439.0,
0.937,0.00275,0.0415,3611.0,
0.957,0.0025,0.0378,3783.0,
0.955,0.0023,0.0352,3955.0,
