A,P,time,cat
0.994,0.0,0.0,0.004
0.951,0.0513,0.0287,
0.896,0.103,0.0574,
0.844,0.154,0.0862,
0.801,0.202,0.115,
0.75,0.251,0.144,
0.707,0.298,0.172,
0.658,0.343,0.201,
0.614,0.389,0.23,
0.565,0.43,0.259,
0.525,0.479,0.287,
0.481,0.512,0.316,
0.446,0.545,0.345,
0.406,0.593,0.373,
0.368,0.626,0.402,
0.335,0.661,0.431,
0.305,0.695,0.46,
0.27,0.728,0.488,
0.247,0.748,0.517,
0.217,0.779,0.546,
0.193,0.803,0.574,
0.171,0.839,0.603,
0.149,0.859,0.632,
0.13,0.87,0.661,
0.113,0.876,0.689,
0.0988,0.907,0.718,
0.0868,0.915,0.747,
0.0752,0.922,0.775,
0.0655,0.927,0.804,
0.0572,0.944,0.833,
0.0503,0.938,0.862,
0.0439,0.95,0.89,
0.0395,0.959,0.919,
0.0357,0.956,0.948,
0.0323,0.974,0.977,
0.0297,0.97,1.005,
0.027,0.981,1.034,
