A,P,time,cat
0.996,0.0,0.0,0.006
0.941,0.0526,0.0194,
0.903,0.105,0.0388,
0.844,0.157,0.0582,
0.798,0.204,0.0776,
0.745,0.254,0.097,
0.699,0.304,0.116,
0.65,0.348,0.136,
0.597,0.397,0.155,
0.552,0.444,0.175,
0.511,0.486,0.194,
0.469,0.529,0.213,
0.429,0.563,0.233,
0.391,0.606,0.252,
0.356,0.64,0.272,
0.319,0.674,0.291,
0.288,0.705,0.31,
0.258,0.734,0.33,
0.228,0.771,0.349,
0.203,0.788,0.369,
0.177,0.817,0.388,
0.154,0.843,0.408,
0.135,0.854,0.427,
0.118,0.878,0.446,
0.102,0.891,0.466,
0.0889,0.919,0.485,
0.077,0.931,0.505,
0.0656,0.923,0.524,
0.0574,0.94,0.543,
0.0502,0.941,0.563,
0.0441,0.942,0.582,
0.0399,0.971,0.602,
0.0356,0.965,0.621,
