A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.026
0.126,0.767,0.0767,58.83,
0.115,0.715,0.155,118.0,
0.105,0.637,0.227,176.0,
0.0955,0.581,0.308,235.0,
0.0829,0.512,0.382,294.0,
0.0735,0.448,0.454,353.0,
0.0642,0.387,0.527,412.0,
0.0542,0.329,0.601,471.0,
0.0447,0.275,0.661,530.0,
0.036,0.217,0.732,588.0,
0.0275,0.168,0.784,647.0,
0.0204,0.123,0.838,706.0,
0.0136,0.0843,0.891,765.0,
0.00885,0.0533,0.922,824.0,
0.00542,0.033,0.954,882.0,
0.00326,0.0198,0.968,941.0,
0.00212,0.0129,0.994,1000.0,
0.00149,0.00909,0.986,1059.0,
