A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0325
0.131,0.796,0.0446,27.82,
0.125,0.752,0.0893,55.64,
0.117,0.722,0.136,83.45,
0.11,0.681,0.183,111.0,
0.105,0.643,0.229,139.0,
0.0991,0.605,0.271,167.0,
0.0925,0.562,0.316,195.0,
0.0862,0.526,0.36,223.0,
0.0797,0.488,0.402,250.0,
0.0744,0.453,0.447,278.0,
0.068,0.411,0.486,306.0,
0.0626,0.378,0.528,334.0,
0.0562,0.342,0.571,362.0,
0.0506,0.313,0.608,389.0,
0.046,0.275,0.659,417.0,
0.0399,0.245,0.696,445.0,
0.0348,0.21,0.724,473.0,
0.0301,0.181,0.771,501.0,
0.0254,0.153,0.794,529.0,
0.0212,0.129,0.825,556.0,
0.0172,0.104,0.868,584.0,
0.0137,0.0826,0.891,612.0,
0.0106,0.0644,0.911,640.0,
0.00806,0.0491,0.921,668.0,
0.0061,0.0373,0.942,695.0,
0.00454,0.0277,0.953,723.0,
0.00341,0.0208,0.96,751.0,
0.00261,0.0161,0.984,779.0,
0.00205,0.0124,0.981,807.0,
0.00169,0.0103,0.98,835.0,
0.00144,0.00863,0.994,862.0,
0.00124,0.0076,0.985,890.0,
0.00115,0.0069,1.003,918.0,
