A,P,time,cat
0.996,0.0,0.0,0.013
0.69,0.304,2955.0,
0.559,0.433,5910.0,
0.469,0.527,8866.0,
0.396,0.583,11821.0,
0.346,0.639,14776.0,
0.303,0.686,17731.0,
0.272,0.715,20686.0,
0.238,0.75,23642.0,
0.215,0.771,26597.0,
0.191,0.79,29552.0,
0.171,0.819,32507.0,
0.154,0.827,35462.0,
0.139,0.841,38418.0,
0.127,0.866,41373.0,
0.115,0.877,44328.0,
0.104,0.891,47283.0,
0.0933,0.901,50238.0,
0.0855,0.898,53193.0,
0.0775,0.91,56149.0,
0.0722,0.91,59104.0,
0.0662,0.926,62059.0,
0.0605,0.926,65014.0,
0.0558,0.929,67969.0,
0.0514,0.949,70925.0,
0.0467,0.938,73880.0,
0.0436,0.95,76835.0,
