P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06375
0.0986,0.871,0.00945,72.9,
0.194,0.771,0.0141,146.0,
0.277,0.689,0.0184,219.0,
0.356,0.603,0.0218,292.0,
0.42,0.537,0.025,365.0,
0.479,0.479,0.0278,437.0,
0.532,0.418,0.0298,510.0,
0.584,0.367,0.032,583.0,
0.618,0.325,0.0342,656.0,
0.654,0.29,0.0358,729.0,
0.685,0.255,0.0373,802.0,
0.711,0.226,0.0386,875.0,
0.742,0.199,0.0393,948.0,
0.751,0.177,0.0402,1021.0,
0.776,0.155,0.0414,1094.0,
0.8,0.138,0.0418,1166.0,
0.814,0.123,0.0431,1239.0,
0.82,0.108,0.0434,1312.0,
0.835,0.0955,0.044,1385.0,
0.848,0.0842,0.0448,1458.0,
0.854,0.074,0.045,1531.0,
0.879,0.0652,0.0454,1604.0,
0.862,0.0582,0.0455,1677.0,
0.88,0.051,0.0458,1750.0,
0.869,0.0453,0.0459,1823.0,
0.906,0.0392,0.0462,1895.0,
0.878,0.035,0.0463,1968.0,
0.883,0.0312,0.0468,2041.0,
0.896,0.0279,0.0468,2114.0,
0.908,0.0241,0.0473,2187.0,
0.907,0.0216,0.047,2260.0,
