A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.0757,0.74,0.163,7345.0,
0.0628,0.609,0.31,14689.0,
0.0501,0.479,0.446,22034.0,
0.0398,0.384,0.556,29378.0,
0.031,0.3,0.648,36723.0,
0.024,0.23,0.727,44067.0,
0.0182,0.175,0.787,51412.0,
0.0137,0.131,0.833,58756.0,
0.0103,0.0984,0.882,66101.0,
0.0076,0.0737,0.899,73446.0,
0.0056,0.0537,0.926,80790.0,
0.00415,0.04,0.94,88135.0,
0.00307,0.0296,0.954,95479.0,
0.00222,0.0216,0.946,102824.0,
0.00162,0.0158,0.957,110168.0,
0.00118,0.0113,0.977,117513.0,
