A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.021
0.0813,0.781,0.112,6163.0,
0.0711,0.692,0.221,12327.0,
0.0621,0.608,0.317,18490.0,
0.0546,0.53,0.409,24653.0,
0.0466,0.448,0.491,30816.0,
0.0396,0.385,0.558,36980.0,
0.0342,0.325,0.616,43143.0,
0.0283,0.275,0.687,49306.0,
0.0238,0.225,0.726,55469.0,
0.0199,0.191,0.781,61633.0,
0.0165,0.159,0.805,67796.0,
0.0136,0.13,0.847,73959.0,
0.0112,0.108,0.865,80123.0,
0.00916,0.0889,0.892,86286.0,
0.00757,0.0732,0.913,92449.0,
0.00613,0.0594,0.92,98612.0,
0.00503,0.0485,0.927,104776.0,
0.00411,0.0401,0.939,110939.0,
0.00328,0.0323,0.957,117102.0,
0.00269,0.0261,0.949,123265.0,
0.0022,0.0212,0.972,129429.0,
0.00177,0.017,0.969,135592.0,
