A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.068
0.0538,0.102,0.82,7.143,
0.0447,0.22,0.719,14.29,
0.039,0.328,0.617,21.43,
0.0327,0.428,0.526,28.57,
0.028,0.508,0.443,35.71,
0.0239,0.579,0.379,42.86,
0.0201,0.64,0.325,50.0,
0.0173,0.692,0.276,57.14,
0.0145,0.733,0.235,64.29,
0.0124,0.78,0.198,71.43,
0.0104,0.816,0.164,78.57,
0.00891,0.838,0.142,85.71,
0.00743,0.867,0.119,92.86,
0.00639,0.88,0.102,100.0,
0.00528,0.894,0.0845,107.0,
0.00463,0.919,0.0732,114.0,
0.00385,0.93,0.062,121.0,
0.0033,0.934,0.0532,129.0,
0.00289,0.946,0.0454,136.0,
0.0025,0.956,0.0393,143.0,
0.00211,0.955,0.0343,150.0,
