A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.085
0.085,0.0578,0.838,4.125,
0.0495,0.149,0.772,8.25,
0.0444,0.234,0.692,12.38,
0.0397,0.308,0.62,16.5,
0.0351,0.384,0.557,20.62,
0.0316,0.452,0.495,24.75,
0.0282,0.505,0.443,28.88,
0.0253,0.564,0.395,33.0,
0.0223,0.602,0.354,37.12,
0.0199,0.645,0.314,41.25,
0.0178,0.679,0.279,45.38,
0.0155,0.716,0.247,49.5,
0.0138,0.752,0.218,53.62,
0.0122,0.784,0.195,57.75,
0.0108,0.803,0.172,61.88,
0.00955,0.824,0.152,66.0,
0.00861,0.857,0.135,70.12,
0.00769,0.856,0.119,74.25,
0.0068,0.873,0.107,78.38,
0.00604,0.892,0.0939,82.5,
0.00532,0.903,0.0841,86.62,
0.00473,0.906,0.0734,90.75,
0.00422,0.911,0.0661,94.88,
0.00373,0.921,0.0593,99.0,
0.00339,0.936,0.0533,103.0,
0.00304,0.93,0.0471,107.0,
0.0027,0.938,0.0421,111.0,
0.00242,0.947,0.0386,116.0,
0.00217,0.95,0.0341,120.0,
0.00196,0.952,0.031,124.0,
0.00178,0.964,0.028,128.0,
0.00162,0.96,0.0259,132.0,
