P,A,time,cat
0.0,1.002,0.0,0.013749999999999998
0.0812,0.899,6163.0,
0.161,0.824,12327.0,
0.236,0.756,18490.0,
0.309,0.676,24653.0,
0.381,0.609,30816.0,
0.451,0.536,36980.0,
0.518,0.472,43143.0,
0.578,0.412,49306.0,
0.636,0.359,55469.0,
0.683,0.306,61633.0,
0.741,0.254,67796.0,
0.785,0.211,73959.0,
0.815,0.171,80123.0,
0.854,0.137,86286.0,
0.881,0.11,92449.0,
0.922,0.0862,98612.0,
0.931,0.0673,104776.0,
0.948,0.051,110939.0,
0.956,0.0387,117102.0,
0.975,0.0293,123265.0,
0.978,0.0221,129429.0,
0.981,0.0165,135592.0,
