P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04
0.265,0.0555,0.666,226.0,
0.414,0.044,0.518,452.0,
0.519,0.0355,0.421,678.0,
0.61,0.0289,0.344,904.0,
0.676,0.024,0.283,1130.0,
0.715,0.0199,0.24,1356.0,
0.756,0.0169,0.2,1582.0,
0.79,0.0143,0.171,1808.0,
0.818,0.0122,0.144,2034.0,
0.841,0.0105,0.126,2260.0,
0.858,0.00901,0.108,2486.0,
0.872,0.00782,0.0933,2712.0,
0.89,0.00671,0.0801,2938.0,
0.89,0.00592,0.0699,3164.0,
0.911,0.0051,0.061,3390.0,
0.906,0.00445,0.0538,3616.0,
0.92,0.00397,0.0471,3842.0,
0.919,0.00351,0.0417,4068.0,
0.946,0.00312,0.0372,4294.0,
0.943,0.00279,0.0333,4520.0,
