P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.2,0.0608,0.73,127.0,
0.33,0.0508,0.6,253.0,
0.43,0.0428,0.505,380.0,
0.506,0.0363,0.432,506.0,
0.567,0.0315,0.374,633.0,
0.617,0.0271,0.33,760.0,
0.657,0.0244,0.285,886.0,
0.699,0.0215,0.253,1013.0,
0.722,0.019,0.226,1140.0,
0.758,0.0168,0.201,1266.0,
0.782,0.0149,0.177,1393.0,
0.807,0.0135,0.16,1519.0,
0.814,0.012,0.142,1646.0,
0.837,0.0107,0.127,1773.0,
0.842,0.00974,0.114,1899.0,
0.865,0.0087,0.104,2026.0,
0.869,0.0078,0.0936,2153.0,
0.872,0.00705,0.0837,2279.0,
0.892,0.00645,0.0762,2406.0,
0.897,0.00581,0.0691,2532.0,
0.906,0.00525,0.0636,2659.0,
0.912,0.00485,0.057,2786.0,
0.921,0.00443,0.0523,2912.0,
0.913,0.00407,0.0477,3039.0,
0.922,0.00368,0.0441,3166.0,
0.927,0.00339,0.0403,3292.0,
0.922,0.00309,0.0378,3419.0,
0.934,0.00285,0.0344,3545.0,
0.929,0.00266,0.0321,3672.0,
