A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.861,0.128,4.133,
0.762,0.237,8.267,
0.666,0.332,12.4,
0.583,0.416,16.53,
0.505,0.492,20.67,
0.446,0.551,24.8,
0.392,0.607,28.93,
0.341,0.663,33.07,
0.304,0.692,37.2,
0.265,0.734,41.33,
0.231,0.769,45.47,
0.207,0.786,49.6,
0.181,0.821,53.73,
0.161,0.831,57.87,
0.142,0.862,62.0,
0.125,0.869,66.13,
0.111,0.885,70.27,
0.0976,0.9,74.4,
0.0868,0.914,78.53,
0.0766,0.923,82.67,
0.0675,0.936,86.8,
0.0607,0.942,90.93,
0.0545,0.942,95.07,
0.0486,0.949,99.2,
0.0435,0.943,103.0,
0.0387,0.953,107.0,
0.0349,0.959,112.0,
0.0317,0.972,116.0,
0.0289,0.972,120.0,
0.0264,0.978,124.0,
