A,P,time,cat
1.011,0.0,0.0,0.077
0.9,0.0843,400.0,
0.831,0.157,800.0,
0.773,0.221,1200.0,
0.719,0.28,1601.0,
0.668,0.321,2001.0,
0.634,0.366,2401.0,
0.593,0.399,2801.0,
0.574,0.434,3201.0,
0.541,0.459,3602.0,
0.517,0.481,4002.0,
0.501,0.497,4402.0,
0.48,0.513,4802.0,
0.467,0.529,5202.0,
0.459,0.537,5602.0,
0.441,0.56,6002.0,
0.434,0.563,6403.0,
0.423,0.57,6803.0,
0.42,0.578,7203.0,
0.409,0.587,7603.0,
0.411,0.586,8003.0,
0.411,0.59,8404.0,
0.402,0.597,8804.0,
0.404,0.598,9204.0,
0.395,0.605,9604.0,
