P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.024
0.0612,0.335,0.578,39.05,
0.122,0.312,0.539,78.11,
0.182,0.288,0.508,117.0,
0.243,0.264,0.468,156.0,
0.302,0.242,0.432,195.0,
0.362,0.225,0.39,234.0,
0.42,0.199,0.351,273.0,
0.474,0.179,0.315,312.0,
0.548,0.157,0.278,351.0,
0.603,0.136,0.238,391.0,
0.661,0.114,0.201,430.0,
0.728,0.0938,0.164,469.0,
0.773,0.0719,0.125,508.0,
0.838,0.0521,0.0911,547.0,
0.889,0.0324,0.0569,586.0,
0.934,0.0152,0.0268,625.0,
0.984,0.00491,0.0087,664.0,
0.984,0.00248,0.00434,703.0,
0.976,0.00216,0.00375,742.0,
