A,P,time,cat
0.998,0.0,0.0,0.0105
0.857,0.14,5022.0,
0.735,0.257,10044.0,
0.635,0.358,15066.0,
0.555,0.451,20088.0,
0.484,0.524,25110.0,
0.414,0.58,30132.0,
0.36,0.64,35153.0,
0.317,0.686,40175.0,
0.271,0.716,45197.0,
0.238,0.763,50219.0,
0.208,0.789,55241.0,
0.181,0.817,60263.0,
0.159,0.839,65285.0,
0.138,0.859,70307.0,
0.119,0.89,75329.0,
0.104,0.901,80351.0,
0.0904,0.905,85373.0,
0.0786,0.922,90395.0,
0.0699,0.929,95417.0,
0.0605,0.941,100439.0,
0.0531,0.944,105460.0,
0.0466,0.954,110482.0,
0.0406,0.95,115504.0,
0.0356,0.962,120526.0,
0.0313,0.966,125548.0,
0.0271,0.98,130570.0,
0.0236,0.979,135592.0,
