P,A,time,cat
0.0,1.004,0.0,0.068
0.352,0.618,0.00575,
0.624,0.357,0.0115,
0.801,0.186,0.0173,
0.892,0.0934,0.023,
0.943,0.0465,0.0288,
0.97,0.0263,0.0345,
0.982,0.0171,0.0403,
0.976,0.0135,0.046,
0.994,0.0117,0.0518,
0.982,0.0111,0.0575,
0.982,0.0106,0.0633,
0.995,0.0105,0.069,
0.996,0.0106,0.0748,
0.987,0.0107,0.0805,
0.981,0.0105,0.0863,
0.992,0.0105,0.092,
0.972,0.0104,0.0978,
1.006,0.0105,0.104,
0.984,0.0105,0.109,
0.989,0.0104,0.115,
0.987,0.0104,0.121,
0.981,0.0105,0.127,
0.976,0.0105,0.132,
0.981,0.0104,0.138,
