P,A,time,cat
0.0,1.004,0.0,0.085
0.359,0.608,0.00476,
0.637,0.341,0.00952,
0.821,0.173,0.0143,
0.899,0.0843,0.019,
0.95,0.042,0.0238,
0.979,0.0237,0.0286,
0.981,0.0161,0.0333,
0.983,0.0128,0.0381,
0.983,0.0114,0.0428,
0.981,0.0108,0.0476,
0.978,0.0107,0.0523,
0.986,0.0105,0.0571,
0.997,0.0105,0.0619,
0.996,0.0104,0.0666,
0.983,0.0104,0.0714,
0.986,0.0104,0.0761,
0.99,0.0105,0.0809,
0.993,0.0104,0.0857,
0.976,0.0106,0.0904,
0.975,0.0104,0.0952,
0.991,0.0105,0.0999,
0.989,0.0105,0.105,
0.989,0.0104,0.109,
0.984,0.0104,0.114,
0.976,0.0105,0.119,
0.99,0.0104,0.124,
0.995,0.0104,0.128,
0.976,0.0105,0.133,
0.984,0.0106,0.138,
