A,P,time,cat
1.001,0.0,0.0,0.033
0.753,0.218,2338.0,
0.63,0.337,4676.0,
0.548,0.426,7013.0,
0.475,0.5,9351.0,
0.417,0.552,11689.0,
0.373,0.592,14027.0,
0.339,0.639,16365.0,
0.304,0.669,18702.0,
0.276,0.692,21040.0,
0.255,0.72,23378.0,
0.232,0.737,25716.0,
0.215,0.763,28054.0,
0.199,0.768,30391.0,
0.185,0.79,32729.0,
0.17,0.801,35067.0,
0.163,0.817,37405.0,
0.152,0.816,39742.0,
0.143,0.825,42080.0,
0.136,0.83,44418.0,
0.129,0.844,46756.0,
0.123,0.847,49094.0,
0.117,0.848,51431.0,
0.113,0.857,53769.0,
0.109,0.863,56107.0,
0.105,0.87,58445.0,
0.101,0.875,60783.0,
0.0988,0.877,63120.0,
0.096,0.876,65458.0,
0.0931,0.879,67796.0,
