A,P,time,cat
0.993,0.0,0.0,0.022
0.786,0.204,3190.0,
0.662,0.322,6381.0,
0.576,0.406,9571.0,
0.506,0.473,12762.0,
0.456,0.529,15952.0,
0.406,0.58,19142.0,
0.367,0.613,22333.0,
0.335,0.643,25523.0,
0.304,0.674,28713.0,
0.279,0.701,31904.0,
0.259,0.736,35094.0,
0.241,0.744,38285.0,
0.221,0.75,41475.0,
0.207,0.77,44665.0,
0.195,0.786,47856.0,
0.183,0.802,51046.0,
0.17,0.811,54236.0,
0.161,0.82,57427.0,
0.152,0.823,60617.0,
0.145,0.838,63808.0,
0.138,0.838,66998.0,
0.132,0.85,70188.0,
0.125,0.853,73379.0,
0.121,0.865,76569.0,
0.116,0.865,79760.0,
0.112,0.866,82950.0,
0.108,0.869,86140.0,
0.105,0.884,89331.0,
0.101,0.886,92521.0,
0.0985,0.892,95711.0,
0.0961,0.887,98902.0,
0.0945,0.892,102092.0,
0.0912,0.893,105283.0,
0.0906,0.888,108473.0,
