A,P,time,cat
0.989,0.0,0.0,0.0165
0.885,0.118,9.138,
0.785,0.225,18.28,
0.683,0.319,27.41,
0.608,0.395,36.55,
0.537,0.468,45.69,
0.473,0.538,54.83,
0.417,0.585,63.97,
0.368,0.623,73.1,
0.326,0.673,82.24,
0.288,0.703,91.38,
0.255,0.737,101.0,
0.227,0.774,110.0,
0.201,0.8,119.0,
0.175,0.835,128.0,
0.158,0.847,137.0,
0.139,0.868,146.0,
0.124,0.865,155.0,
0.11,0.889,164.0,
0.0983,0.908,174.0,
0.0861,0.919,183.0,
0.0764,0.922,192.0,
0.0684,0.93,201.0,
0.0607,0.946,210.0,
0.0538,0.95,219.0,
0.0481,0.951,228.0,
0.0432,0.962,238.0,
0.0388,0.96,247.0,
0.0346,0.963,256.0,
0.0308,0.971,265.0,
